---------------------------------------------------------------------
 Eq     N-i     T       dB  Ri/R1   Ri/R0    R/Ri     lsIt   dB  %t
---------------------------------------------------------------------
 DR 1-1  1.907e-01  [0 1.000e+00 1.000e+00 7.502e-07]  [69 -47 1]
 DR 1-2  3.793e-01  [-99 1.092e-05 1.092e-05 4.726e-03]  [26 -54 0]
 DR 1-3  5.706e-01  [-100 8.954e-06 8.954e-06 6.066e-03]  [34 -51 1]
 DR 1-4  7.592e-01  [-91 2.541e-05 2.541e-05 2.224e-03]  [39 -61 0]
 DR 1-5s 9.476e-01  [-96 1.448e-05 1.448e-05 4.008e-03]  [28 -55 1]
 DR 2-1  1.144e+00  [0 1.000e+00 1.000e+00 7.503e-07]  [69 -47 1]
 DR 2-2  1.335e+00  [-95 1.730e-05 1.730e-05 3.407e-03]  [36 -57 1]
 DR 2-3  1.525e+00  [-95 1.627e-05 1.627e-05 3.076e-03]  [37 -58 0]
 DR 2-4  1.716e+00  [-93 2.207e-05 2.207e-05 2.253e-03]  [38 -61 1]
 DR 2-5s 1.907e+00  [-88 3.745e-05 3.745e-05 1.304e-03]  [31 -66 1]
 DR 3-1  2.103e+00  [0 1.000e+00 1.000e+00 7.503e-07]  [69 -47 1]
 DR 3-2  2.294e+00  [-86 4.616e-05 4.616e-05 1.165e-03]  [39 -68 0]
 DR 3-3  2.485e+00  [-81 8.303e-05 8.303e-05 6.030e-04]  [44 -74 0]
 DR 3-4  2.674e+00  [-78 1.224e-04 1.224e-04 4.022e-04]  [45 -78 0]
 DR 3-5s 2.865e+00  [-86 4.932e-05 4.932e-05 1.082e-03]  [41 -68 1]
 DR 4-1  3.060e+00  [0 1.000e+00 1.000e+00 7.503e-07]  [69 -47 1]
 DR 4-2  3.250e+00  [-77 1.389e-04 1.389e-04 4.236e-04]  [39 -78 1]
 DR 4-3  3.442e+00  [-80 9.572e-05 9.572e-05 5.860e-04]  [44 -74 0]
 DR 4-4  3.635e+00  [-81 8.746e-05 8.746e-05 5.843e-04]  [44 -74 1]
 DR 4-5s 3.826e+00  [-77 1.374e-04 1.374e-04 4.204e-04]  [45 -78 1]
 DR 5-1  4.021e+00  [0 1.000e+00 1.000e+00 7.503e-07]  [69 -47 1]
 DR 5-2  4.210e+00  [-79 1.121e-04 1.121e-04 4.013e-04]  [45 -78 1]
 DR 5-3  4.400e+00  [-88 3.967e-05 3.967e-05 1.455e-03]  [41 -65 1]
